472.581000,41.258823,21.671700
473.083000,41.352940,21.712038
473.584000,41.305882,21.747955
474.086000,41.352940,21.782158
474.587000,41.258823,21.817194
475.089000,41.258823,21.848379
475.591000,41.400002,21.881866
476.093000,41.305882,21.912457
476.594000,41.352940,21.944233
477.096000,41.305882,21.981129
477.597000,41.305882,22.018883
478.099000,41.258823,22.053671
478.600000,41.258823,22.087540
479.101000,41.258823,22.121595
479.603000,41.211765,22.157293
480.104000,41.305882,22.191576
480.606000,41.258823,22.227289
481.107000,41.211765,22.263943
481.608000,41.305882,22.299143
482.110000,41.164707,22.333658
482.612000,41.164707,22.372038
483.113000,41.305882,22.409241
483.615000,41.211765,22.444647
484.116000,41.211765,22.479715
484.618000,41.117645,22.513903
485.119000,41.070587,22.551760
485.621000,41.211765,22.594084
486.122000,41.117645,22.630541
486.624000,41.070587,22.667253
487.126000,41.117645,22.704641
487.627000,41.070587,22.744495
488.129000,40.976471,22.780888
488.630000,41.023529,22.813522
489.132000,41.023529,22.847685
489.634000,41.164707,22.880381
490.135000,41.070587,22.915789
490.636000,40.976471,22.946367
491.138000,40.976471,22.981464
491.640000,40.929413,23.013687
492.141000,40.929413,23.046730
492.642000,40.882355,23.082466
493.143000,40.976471,23.117729
493.645000,40.976471,23.152443
494.146000,40.929413,23.190199
494.648000,40.929413,23.221909
495.150000,41.023529,23.252134
495.652000,41.023529,23.283014
496.153000,40.929413,23.318014
496.655000,41.117645,23.354929
497.156000,40.929413,23.384247
497.658000,40.929413,23.417330
498.160000,40.929413,23.449673
498.661000,40.882355,23.481798
499.162000,40.929413,23.515289
499.664000,40.929413,23.546438
500.165000,40.976471,23.575918
500.667000,40.882355,23.606308
501.168000,40.882355,23.640051
501.669000,40.882355,23.674892
502.171000,40.882355,23.708553
502.672000,40.929413,23.741068
503.174000,40.882355,23.775009
503.675000,40.976471,23.808853
504.176000,40.929413,23.844765
504.679000,40.882355,23.876799
505.180000,41.023529,23.907677
505.682000,41.070587,23.940977
506.183000,40.976471,23.975502
506.685000,40.882355,24.007486
507.187000,40.976471,24.045321
507.688000,40.976471,24.081949
508.190000,40.929413,24.116169
508.691000,40.835293,24.146748
509.193000,40.929413,24.178839
509.694000,40.976471,24.215742
510.195000,40.929413,24.246176
510.697000,40.929413,24.275885
511.198000,40.882355,24.313084
511.700000,40.882355,24.347279
512.202000,40.882355,24.378580
512.703000,40.929413,24.406879
513.204000,40.882355,24.440807
513.706000,40.929413,24.473585
514.208000,40.882355,24.506792
514.710000,40.929413,24.537388
515.211000,40.882355,24.570456
515.713000,40.976471,24.596958
516.214000,40.929413,24.631618
516.716000,40.929413,24.661558
517.217000,40.882355,24.691847
517.719000,40.882355,24.724499
518.220000,40.882355,24.760206
518.721000,40.882355,24.789415
519.223000,40.835293,24.818279
519.724000,40.929413,24.849487
520.226000,40.882355,24.878180
520.727000,40.882355,24.909668
521.229000,40.882355,24.939096
521.730000,40.929413,24.974829
522.232000,40.882355,25.008451
522.734000,40.835293,25.043039
523.235000,40.835293,25.078278
523.737000,40.929413,25.109930
524.239000,40.882355,25.140446
524.740000,40.788235,25.172035
525.241000,40.882355,25.206175
525.743000,40.835293,25.241642
526.245000,40.929413,25.271868
526.746000,40.835293,25.309631
527.247000,40.835293,25.346298
527.748000,40.741177,25.380638
528.250000,40.882355,25.412323
528.752000,40.741177,25.443243
529.253000,40.788235,25.479156
529.755000,40.788235,25.509575
530.256000,40.788235,25.545109
530.758000,40.788235,25.583015
531.259000,40.694118,25.610874
531.761000,40.741177,25.644638
532.262000,40.788235,25.675959
532.764000,40.788235,25.706991
533.265000,40.741177,25.739347
533.766000,40.788235,25.774696
534.268000,40.694118,25.808441
534.769000,40.835293,25.843779
535.271000,40.741177,25.879919
535.772000,40.835293,25.917130
536.274000,40.647060,25.947042
536.775000,40.741177,25.976353
537.277000,40.694118,26.009663
537.778000,40.788235,26.040688
538.279000,40.788235,26.067049
538.782000,40.788235,26.101397
539.283000,40.647060,26.134159
539.785000,40.694118,26.165359
540.286000,40.694118,26.197119
540.788000,40.741177,26.228876
541.290000,40.647060,26.256895
541.792000,40.788235,26.288219
542.293000,40.741177,26.322481
542.795000,40.788235,26.356422
543.296000,40.741177,26.395935
543.797000,40.694118,26.432240
544.300000,40.599998,26.463531
544.801000,40.694118,26.500481
545.302000,40.741177,26.552891
545.804000,40.694118,26.567385
546.305000,40.788235,26.602657
546.807000,40.694118,26.633282
547.308000,40.741177,26.662041
547.809000,40.694118,26.695879
548.311000,40.788235,26.732218
548.812000,40.788235,26.767803
549.314000,40.741177,26.793640
549.815000,40.694118,26.824951
550.316000,40.788235,26.860950
550.818000,40.694118,26.893894
551.319000,40.741177,26.927580
551.821000,40.647060,26.960430
552.322000,40.741177,26.992121
552.823000,40.647060,27.029417
553.325000,40.647060,27.063131
553.826000,40.694118,27.094925
554.328000,40.882355,27.131916
554.829000,40.741177,27.165030
555.331000,40.694118,27.200621
555.833000,40.694118,27.233702
556.334000,40.694118,27.262840
556.835000,40.647060,27.296707
557.337000,40.647060,27.328011
557.839000,40.694118,27.358316
558.340000,40.694118,27.388960
558.841000,40.647060,27.423721
559.343000,40.694118,27.459047
559.844000,40.599998,27.489393
560.346000,40.741177,27.522385
560.848000,40.741177,27.553822
561.349000,40.741177,27.586897
561.850000,40.788235,27.624628
562.351000,40.741177,27.655794
562.853000,40.647060,27.690392
563.354000,40.788235,27.721857
563.856000,40.741177,27.753328
564.357000,40.647060,27.783979
564.859000,40.647060,27.818151
565.360000,40.647060,27.849396
565.862000,40.741177,27.884907
566.364000,40.788235,27.919250
566.865000,40.647060,27.953245
567.366000,40.694118,27.986727
567.868000,40.647060,28.022177
568.369000,40.647060,28.059507
568.871000,40.647060,28.091516
569.372000,40.788235,28.121895
569.873000,40.741177,28.152323
570.374000,40.741177,28.183624
570.876000,40.741177,28.217529
571.378000,40.788235,28.251118
571.880000,40.694118,28.287323
572.382000,40.788235,28.320356
572.883000,40.741177,28.353327
573.385000,40.647060,28.389561
573.886000,40.788235,28.425898
574.388000,40.694118,28.458273
574.890000,40.835293,28.488354
575.391000,40.788235,28.519644
575.892000,40.741177,28.554897
576.394000,40.741177,28.586651
576.895000,40.694118,28.619829
577.397000,40.788235,28.651171
577.898000,40.741177,28.684109
578.400000,40.835293,28.715113
578.901000,40.835293,28.743387
579.402000,40.788235,28.777391
579.904000,40.835293,28.815119
580.405000,40.835293,28.852158
580.907000,40.882355,28.878180
581.408000,40.788235,28.910654
581.909000,40.741177,28.942562
582.411000,40.741177,28.975456
582.913000,40.788235,29.007662
583.415000,40.741177,29.041574
583.917000,40.788235,29.075584
584.418000,40.741177,29.104752
584.919000,40.788235,29.139324
585.421000,40.741177,29.168785
585.923000,40.835293,29.199905
586.424000,40.647060,29.230505
586.926000,40.694118,29.263025
587.427000,40.741177,29.300137
587.928000,40.741177,29.333897
588.430000,40.741177,29.368338
588.931000,40.788235,29.398283
589.432000,40.741177,29.427691
589.934000,40.741177,29.446489
590.435000,40.882355,29.465609
590.937000,40.788235,29.497927
591.438000,40.788235,29.531509
591.940000,40.835293,29.563608
592.441000,40.788235,29.598286
592.942000,40.788235,29.631845
593.444000,40.835293,29.661543
593.945000,40.835293,29.691422
594.447000,40.788235,29.724062
594.948000,40.741177,29.756960
595.450000,40.788235,29.788595
595.951000,40.741177,29.816622
596.452000,40.788235,29.845778
596.954000,40.741177,29.880062
597.456000,40.788235,29.913017
597.957000,40.835293,29.945282
598.458000,40.835293,29.976669
598.959000,40.788235,30.007206
599.461000,40.788235,30.040529
599.963000,40.741177,30.073807
600.464000,40.835293,30.108980
600.966000,40.741177,30.137472
601.467000,40.788235,30.170038
601.969000,40.788235,30.203197
602.470000,40.835293,30.233873
602.972000,40.788235,30.269285
603.474000,40.788235,30.297632
603.975000,40.788235,30.334993
604.476000,40.788235,30.367579
604.978000,40.741177,30.402205
605.480000,40.835293,30.432087
605.982000,40.741177,30.461136
606.484000,40.788235,30.492826
606.985000,40.788235,30.523445
607.486000,40.835293,30.556715
607.988000,40.741177,30.588728
608.490000,40.788235,30.621321
608.991000,40.929413,30.655329
609.493000,40.835293,30.689360
609.994000,40.788235,30.721609
610.495000,40.788235,30.754877
610.996000,40.741177,30.788475
611.498000,40.835293,30.824408
612.000000,40.788235,30.856720
612.501000,40.788235,30.888113
613.002000,40.882355,30.922298
613.503000,40.882355,30.952343
614.005000,40.788235,30.981508
614.507000,40.788235,31.018225
615.009000,40.882355,31.050512
615.510000,40.788235,31.083731
616.011000,40.788235,31.119562
616.513000,40.882355,31.147398
617.014000,40.835293,31.175295
617.516000,40.835293,31.210243
618.018000,40.835293,31.246269
618.519000,40.741177,31.281773
619.020000,40.835293,31.313833
619.522000,40.694118,31.343925
620.024000,40.694118,31.377991
620.525000,40.741177,31.410177
621.026000,40.835293,31.440317
621.528000,40.788235,31.473768
622.029000,40.788235,31.506819
622.531000,40.835293,31.537420
623.032000,40.694118,31.568892
623.534000,40.835293,31.600634
624.035000,40.788235,31.641787
624.536000,40.835293,31.676712
625.038000,40.741177,31.707129
625.539000,40.788235,31.735847
626.041000,40.929413,31.767712
626.542000,40.835293,31.798529
627.044000,40.741177,31.830297
627.545000,40.882355,31.859999
628.047000,40.882355,31.893337
628.548000,40.882355,31.925535
629.050000,40.741177,31.955070
629.551000,40.788235,31.985809
630.052000,40.788235,32.015179
630.554000,40.929413,32.047565
631.055000,40.788235,32.082184
631.557000,40.882355,32.115700
632.059000,40.835293,32.145676
632.560000,40.788235,32.180096
633.062000,40.835293,32.213955
633.563000,40.835293,32.247490
634.064000,40.835293,32.279560
634.566000,40.882355,32.311932
635.068000,40.835293,32.341465
635.569000,40.788235,32.368378
636.070000,40.788235,32.398388
636.571000,40.741177,32.430473
637.073000,40.882355,32.459961
637.574000,40.741177,32.492962
638.075000,40.882355,32.522270
638.576000,40.882355,32.597218
639.078000,40.788235,32.614269
639.579000,40.835293,32.643837
640.081000,40.741177,32.669067
640.583000,40.835293,32.700325
641.084000,40.741177,32.732746
641.585000,40.835293,32.761871
642.087000,40.741177,32.795143
642.589000,40.788235,32.824493
643.090000,40.835293,32.856915
643.591000,40.741177,32.894096
644.092000,40.835293,32.921833
644.593000,40.788235,32.956985
645.095000,40.788235,32.990898
645.597000,40.741177,33.023865
646.098000,40.882355,33.048977
646.600000,40.835293,33.079090
647.101000,40.788235,33.109543
647.602000,40.835293,33.136150
648.104000,40.788235,33.166279
648.605000,40.882355,33.198685
649.107000,40.835293,33.228035
649.608000,40.882355,33.257465
650.110000,40.647060,33.290661
650.612000,40.788235,33.325779
651.113000,40.835293,33.354950
651.615000,40.788235,33.385612
652.117000,40.882355,33.415970
652.618000,40.835293,33.447964
653.120000,40.788235,33.478245
653.622000,40.741177,33.506222
654.123000,40.788235,33.552338
654.625000,40.882355,33.584717
655.126000,40.835293,33.701324
655.627000,40.788235,33.713375
656.129000,40.882355,33.774208
656.630000,40.929413,33.813282
657.132000,40.835293,33.845776
657.634000,40.835293,33.854557
658.135000,40.788235,33.905243
658.636000,40.788235,33.919750
659.138000,40.788235,33.920383
659.639000,40.882355,33.953674
660.141000,40.882355,33.985573
660.642000,40.882355,34.017902
661.143000,40.882355,34.055817
661.644000,40.882355,34.087505
662.146000,40.788235,34.122181
662.648000,40.835293,34.154324
663.149000,40.882355,34.190681
663.650000,40.741177,34.223362
664.151000,40.882355,34.257568
664.653000,40.835293,34.289558
665.154000,40.882355,34.326481
665.655000,40.788235,34.364197
666.157000,40.835293,34.397789
666.658000,40.882355,34.433414
667.160000,40.788235,34.468441
667.661000,40.835293,34.504906
668.163000,40.788235,34.540527
668.665000,40.929413,34.573112
669.167000,40.694118,34.613113
669.668000,40.835293,34.649593
670.169000,40.929413,34.684074
670.671000,40.882355,34.718887
671.172000,40.882355,34.760418
671.674000,40.929413,34.845036
672.175000,40.835293,34.877655
672.677000,40.835293,34.911064
673.178000,40.882355,34.940311
673.679000,40.929413,34.974823
674.181000,40.788235,35.010811
674.683000,40.788235,35.037323
675.185000,40.929413,35.072777
675.686000,40.835293,35.108418
676.187000,40.835293,35.147934
676.689000,40.835293,35.182350
677.191000,40.788235,35.214905
677.693000,40.788235,35.251671
678.194000,40.741177,35.271046
678.695000,40.882355,35.290070
679.197000,40.835293,35.319511
679.698000,40.835293,35.355930
680.200000,40.882355,35.389339
680.701000,40.835293,35.424934
681.202000,40.835293,35.459309
681.703000,40.835293,35.494919
682.205000,40.788235,35.531532
682.707000,40.835293,35.560638
683.208000,40.835293,35.593288
683.709000,40.882355,35.625175
684.210000,40.882355,35.661350
684.712000,40.788235,35.695324
685.213000,40.835293,35.723946
685.715000,40.835293,35.753220
686.217000,40.835293,35.788200
686.718000,40.882355,35.821690
687.219000,40.929413,35.857727
687.721000,40.929413,35.892769
688.222000,40.835293,35.923969
688.724000,40.835293,35.958050
689.226000,40.882355,35.989902
689.727000,40.882355,36.023422
690.228000,40.882355,36.057705
690.730000,40.882355,36.093906
691.231000,40.788235,36.126678
691.732000,40.882355,36.155529
692.234000,40.976471,36.192142
692.735000,40.929413,36.222717
693.237000,40.929413,36.257393
693.739000,40.882355,36.289276
694.240000,40.929413,36.327175
694.742000,40.929413,36.361179
695.244000,41.023529,36.396526
695.745000,40.835293,36.428032
696.246000,40.882355,36.462757
696.748000,40.929413,36.494106
697.249000,40.976471,36.526024
697.750000,40.929413,36.561298
698.251000,40.882355,36.592346
698.752000,40.929413,36.624111
699.254000,40.976471,36.659702
699.756000,40.976471,36.694820
700.257000,40.929413,36.728127
700.758000,40.976471,36.767170
701.259000,40.976471,36.801147
701.761000,40.882355,36.836006
702.263000,41.023529,36.868454
702.764000,40.976471,36.899593
703.266000,40.929413,36.932529
703.767000,41.070587,36.970917
704.269000,40.976471,37.007500
704.770000,40.976471,37.041599
705.271000,41.023529,37.074081
705.773000,40.976471,37.110878
706.275000,41.070587,37.149002
706.776000,40.929413,37.184978
707.278000,40.976471,37.220646
707.779000,41.023529,37.258728
708.280000,41.023529,37.293392
708.782000,40.976471,37.329227
709.283000,40.976471,37.366272
709.784000,41.023529,37.403713
710.286000,41.023529,37.441746
710.788000,40.929413,37.479382
711.290000,41.070587,37.520924
711.791000,40.882355,37.556320
712.293000,41.023529,37.595573
712.794000,40.976471,37.630939
713.295000,41.023529,37.668762
713.797000,40.976471,37.703789
714.299000,40.976471,37.742798
714.800000,40.976471,37.790722
715.301000,41.023529,37.817055
715.803000,41.023529,37.845642
716.305000,41.070587,37.882729
716.806000,41.023529,37.919498
717.308000,40.929413,37.958858
717.809000,40.976471,38.001488
718.310000,41.023529,38.041466
718.812000,41.070587,38.076931
719.313000,41.070587,38.112343
719.815000,41.023529,38.154083
720.316000,41.117645,38.189327
720.817000,41.117645,38.228951
721.319000,41.023529,38.268112
721.820000,41.070587,38.303280
722.322000,41.023529,38.345997
722.823000,41.023529,38.385880
723.324000,41.023529,38.426144
723.827000,41.070587,38.465927
724.329000,41.023529,38.505058
724.830000,41.070587,38.540409
725.332000,41.023529,38.578976
725.833000,41.023529,38.618797
726.334000,41.117645,38.654102
726.836000,41.070587,38.692562
727.337000,41.023529,38.729958
727.839000,41.070587,38.771454
728.341000,40.929413,38.808434
728.843000,41.023529,38.847549
729.344000,41.070587,38.880123
729.846000,41.023529,38.918339
730.347000,41.070587,38.956985
730.849000,41.070587,38.995110
731.351000,40.976471,39.038300
731.852000,41.070587,39.077847
732.353000,41.070587,39.115395
732.855000,41.070587,39.154236
733.357000,41.070587,39.195793
733.858000,41.070587,39.236179
734.360000,41.070587,39.274853
734.862000,41.070587,39.311420
735.363000,40.976471,39.350739
735.865000,41.070587,39.391014
736.366000,41.164707,39.426823
736.868000,41.117645,39.468456
737.369000,41.117645,39.504707
737.870000,41.023529,39.542820
738.372000,41.070587,39.581661
738.873000,41.117645,39.622688
739.375000,40.976471,39.661728
739.877000,40.976471,39.700630
740.378000,41.117645,39.735584
740.880000,41.070587,39.776745
741.381000,41.070587,39.812019
741.883000,40.976471,39.855362
742.384000,41.117645,39.895779
742.886000,41.117645,39.938099
743.387000,41.164707,39.978912
743.889000,41.070587,40.019325
744.390000,41.070587,40.060429
744.892000,41.117645,40.103283
